SO2,CO,NO2,PM10,PM25,기온(°C),증기압(hPa),이슬점온도(°C),전운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
0.003,0.5,0.019,48.0,30.0,2.9,6.5,0.9,0.0,877.0,-0.4,0.4,-0.1,-0.3,0.1
0.002,0.5,0.021,49.0,31.0,2.6,6.6,1.1,0.0,773.0,-0.5,0.4,-0.1,-0.3,0.1
0.003,0.5,0.024,53.0,35.0,1.8,6.1,0.0,0.0,699.0,-0.9,0.4,-0.1,-0.3,0.1
0.003,0.5,0.029,54.0,35.0,1.4,6.1,0.0,0.0,648.0,-1.1,0.4,-0.1,-0.3,0.1
0.003,0.6,0.041,55.0,37.0,1.2,6.1,0.0,0.0,739.0,-1.2,0.4,-0.1,-0.3,0.1
0.003,0.7,0.044,55.0,36.0,1.1,6.1,0.0,0.0,764.0,-0.6,0.4,-0.1,-0.3,0.1
0.003,0.7,0.034,52.0,30.0,3.1,5.4,-1.6,0.0,1848.0,2.2,0.4,-0.1,-0.3,0.1
0.003,0.6,0.025,45.0,26.0,5.1,4.3,-4.7,0.0,2000.0,7.4,0.4,-0.1,-0.3,0.1
0.004,0.4,0.018,43.0,25.0,7.2,3.6,-6.9,0.0,2000.0,15.6,0.6,-0.1,-0.3,0.1
0.003,0.5,0.021,36.0,16.0,9.1,3.8,-6.3,0.0,2000.0,18.8,1.1,0.1,-0.3,0.1
0.003,0.5,0.025,42.0,16.0,10.5,3.7,-6.8,0.0,2000.0,22.0,2.0,0.4,-0.3,0.1
0.003,0.4,0.025,38.0,18.0,12.0,4.1,-5.5,0.0,2000.0,22.6,2.9,0.8,-0.3,0.1
0.004,0.5,0.036,46.0,28.0,11.9,3.5,-7.5,0.0,2000.0,20.4,3.4,1.1,-0.3,0.1
0.004,0.4,0.024,50.0,26.0,11.0,3.4,-7.8,0.0,2000.0,16.7,3.6,1.3,-0.3,0.1
0.004,0.4,0.017,46.0,18.0,10.6,3.3,-8.1,0.0,2000.0,8.4,3.4,1.3,-0.3,0.1
0.004,0.5,0.021,42.0,20.0,9.1,3.1,-8.9,0.0,2000.0,4.1,3.0,1.2,-0.3,0.1
0.004,0.5,0.025,45.0,21.0,7.5,3.1,-8.9,0.0,2000.0,1.4,2.5,1.0,-0.3,0.1
0.004,0.6,0.035,38.0,19.0,6.4,3.4,-7.9,0.0,2000.0,-0.1,1.9,0.7,-0.3,0.1
0.003,0.6,0.047,43.0,20.0,5.4,3.7,-6.8,0.0,2000.0,-0.3,1.3,0.5,-0.3,0.1
0.003,0.8,0.056,44.0,23.0,4.6,3.8,-6.3,0.0,2000.0,-0.7,0.9,0.2,-0.3,0.1
0.004,0.9,0.062,48.0,26.0,4.0,3.8,-6.3,0.0,2000.0,-0.8,0.7,0.1,-0.3,0.1
0.005,1.0,0.062,47.0,26.0,3.7,3.8,-6.3,0.0,2000.0,-0.9,0.5,0.0,-0.3,0.1
0.004,0.9,0.063,46.0,26.0,3.2,4.0,-5.7,0.0,2000.0,-1.1,0.5,-0.1,-0.3,0.1
0.004,1.0,0.064,45.0,26.0,2.8,4.3,-4.6,0.0,2000.0,-1.1,0.4,-0.1,-0.3,0.2
0.004,1.0,0.064,53.0,32.0,2.1,4.2,-5.0,0.0,1999.0,-1.2,0.4,-0.1,-0.3,0.2
0.003,0.9,0.059,46.0,26.0,1.7,4.1,-5.4,0.0,2000.0,-1.3,0.4,-0.1,-0.3,0.2
0.004,0.8,0.056,44.0,28.0,1.2,4.1,-5.5,0.0,2000.0,-1.3,0.4,-0.1,-0.3,0.2
0.004,0.8,0.053,43.0,26.0,1.0,4.0,-5.6,0.0,2000.0,-1.4,0.4,-0.1,-0.3,0.2
0.003,0.8,0.054,46.0,30.0,0.6,4.0,-5.6,5.0,2000.0,-1.3,0.4,-0.1,-0.3,0.2
0.004,0.9,0.057,48.0,31.0,1.5,4.2,-5.2,8.0,2000.0,-0.3,0.4,-0.1,-0.3,0.2
0.004,0.9,0.061,59.0,35.0,3.9,4.5,-4.0,8.0,2000.0,1.5,0.4,-0.1,-0.3,0.2
0.005,0.8,0.056,68.0,41.0,6.2,5.4,-1.7,9.0,1434.0,3.5,0.5,-0.1,-0.3,0.2
0.004,0.7,0.047,90.0,54.0,8.9,6.2,0.3,0.0,1114.0,9.4,0.5,-0.1,-0.3,0.2
0.005,0.7,0.041,94.0,55.0,10.8,6.8,1.5,7.0,1053.0,12.1,0.7,0.0,-0.3,0.2
0.003058453374507053,0.5514469631862084,0.027679697196390407,41.79332120064646,25.26277787104482,13.6,7.6,3.0,0.0,1519.0,18.4,1.5,0.4,-0.3,0.2
0.003058416312200052,0.551444092852762,0.027679676215029758,41.793439718312584,25.26254938734928,14.3,7.1,2.1,2.0,2000.0,16.7,2.7,0.9,-0.3,0.2
0.004,0.5,0.015,102.0,36.0,12.8,5.9,-0.4,10.0,2000.0,10.0,3.4,1.4,-0.3,0.2
0.004,0.4,0.014,108.0,31.0,12.5,5.5,-1.4,10.0,2000.0,8.3,3.4,1.5,-0.3,0.2
0.004,0.4,0.016,92.0,29.0,11.9,6.9,1.7,10.0,2000.0,7.4,3.3,1.5,-0.3,0.2
0.004,0.4,0.018,79.0,26.0,11.0,7.7,3.2,9.0,2000.0,6.6,3.1,1.5,-0.3,0.2
0.004,0.5,0.017,80.0,29.0,9.9,8.7,5.0,4.0,1470.0,6.0,3.0,1.4,-0.3,0.2
0.004,0.5,0.016,80.0,32.0,9.2,9.2,5.7,6.0,1037.0,6.0,2.8,1.4,-0.3,0.2
0.003,0.6,0.018,87.0,40.0,8.1,8.6,4.8,7.0,859.0,4.6,2.6,1.3,-0.2,0.2
0.003,0.6,0.02,103.0,47.0,7.1,8.0,3.8,6.0,741.0,3.3,2.4,1.2,-0.2,0.2
0.003,0.7,0.025,124.0,56.0,6.1,7.0,1.9,4.0,604.0,2.0,2.1,1.0,-0.2,0.2
0.004,0.9,0.027,150.0,76.0,5.3,6.8,1.4,0.0,548.0,1.3,1.8,0.9,-0.2,0.2
0.003,0.9,0.022,158.0,81.0,4.6,6.2,0.3,0.0,622.0,0.5,1.5,0.7,-0.2,0.3
0.003,0.6,0.014,135.0,66.0,3.7,4.9,-3.1,0.0,1550.0,-0.7,1.3,0.5,-0.2,0.3
0.003,0.4,0.01,106.0,32.0,2.7,4.1,-5.4,0.0,2000.0,-0.4,1.0,0.4,-0.2,0.3
0.003,0.3,0.01,92.0,16.0,2.1,3.8,-6.2,0.0,2000.0,-0.6,0.8,0.2,-0.3,0.3
0.003,0.3,0.01,100.0,14.0,1.4,3.8,-6.2,0.0,2000.0,-0.8,0.7,0.1,-0.3,0.3
0.003,0.3,0.011,115.0,12.0,0.6,3.7,-6.7,0.0,1806.0,-1.0,0.6,0.0,-0.3,0.3
0.003,0.4,0.012,182.0,16.0,0.0,2.8,-10.2,0.0,1353.0,-1.2,0.5,0.0,-0.3,0.3
0.003,0.3,0.011,239.0,19.0,0.0,2.1,-14.0,0.0,2000.0,-0.9,0.5,0.0,-0.3,0.3
0.003,0.3,0.011,188.0,16.0,1.2,2.0,-14.5,0.0,2000.0,1.2,0.5,-0.1,-0.3,0.3
0.003,0.3,0.009,150.0,12.0,2.3,1.8,-15.7,0.0,2000.0,6.2,0.6,-0.1,-0.3,0.4
0.003,0.3,0.008,121.0,13.0,3.6,2.0,-14.6,0.0,2000.0,14.1,0.6,0.0,-0.3,0.4
0.003,0.3,0.007,90.0,11.0,3.7,2.0,-14.5,0.0,2000.0,17.2,1.0,0.1,-0.3,0.4
0.003,0.3,0.007,70.0,9.0,5.3,2.1,-13.6,0.0,2000.0,21.0,1.5,0.3,-0.3,0.4
0.003,0.3,0.006,36.0,6.0,6.0,2.3,-12.5,0.0,2000.0,20.3,2.2,0.7,-0.2,0.4
0.003,0.3,0.006,35.0,7.0,6.1,2.3,-13.0,1.0,2000.0,17.7,2.8,1.1,-0.2,0.4
0.003,0.3,0.007,53.0,6.0,6.7,2.5,-11.9,0.0,2000.0,15.9,3.1,1.5,-0.2,0.4
0.003,0.3,0.007,43.0,6.0,5.5,2.2,-13.5,0.0,2000.0,6.0,3.2,1.6,-0.2,0.5
0.003,0.3,0.008,29.0,7.0,4.1,2.6,-11.1,0.0,2000.0,1.7,3.0,1.6,-0.1,0.5
0.003,0.3,0.008,34.0,9.0,2.6,2.4,-12.0,0.0,2000.0,-0.6,2.6,1.5,-0.1,0.6
0.003,0.4,0.008,27.0,8.0,1.5,2.5,-11.6,0.0,2000.0,-0.6,2.1,1.2,-0.1,0.7
0.003,0.4,0.007,33.0,9.0,0.7,2.6,-11.3,0.0,2000.0,-1.1,1.7,0.9,-0.1,0.8
0.003,0.4,0.009,35.0,10.0,0.0,2.4,-12.0,0.0,2000.0,-1.5,1.4,0.7,-0.1,0.9
0.003,0.4,0.012,33.0,12.0,-0.3,2.5,-11.9,0.0,2000.0,-1.7,1.2,0.6,-0.1,0.9
0.003,0.4,0.011,35.0,11.0,-0.6,2.5,-11.6,0.0,2000.0,-1.8,1.1,0.5,-0.1,1.0
0.002,0.4,0.011,39.0,10.0,-0.8,2.6,-11.2,0.0,2000.0,-1.9,1.0,0.4,-0.1,1.1
0.003,0.4,0.01,42.0,10.0,-1.2,2.8,-10.5,0.0,2000.0,-2.1,0.9,0.3,-0.1,1.1
0.003,0.4,0.01,45.0,9.0,-1.4,2.6,-11.0,0.0,2000.0,-2.3,0.9,0.3,0.0,1.1
0.003,0.4,0.008,46.0,9.0,-1.5,2.6,-11.3,0.0,2000.0,-2.6,0.8,0.3,0.0,1.1
0.003,0.3,0.006,46.0,9.0,-2.1,2.5,-11.9,0.0,2000.0,-2.8,0.8,0.3,0.1,1.2
0.003,0.4,0.009,46.0,9.0,-2.5,2.4,-12.2,0.0,2000.0,-3.2,0.7,0.3,0.1,1.2
0.003,0.4,0.011,50.0,10.0,-2.9,2.3,-12.9,0.0,2000.0,-3.1,0.7,0.3,0.2,1.2
0.003,0.4,0.015,50.0,9.0,-1.9,2.3,-12.8,0.0,2000.0,-2.1,0.7,0.3,0.3,1.2
0.003,0.4,0.012,54.0,7.0,0.1,2.3,-12.9,0.0,2000.0,2.7,0.7,0.3,0.4,1.2
0.003,0.3,0.007,55.0,7.0,1.6,2.1,-13.7,0.0,2000.0,7.4,0.8,0.3,0.4,1.2
0.003,0.3,0.006,54.0,12.0,2.4,1.9,-15.2,0.0,2000.0,12.0,0.8,0.3,0.5,1.2
0.003,0.3,0.006,49.0,10.0,3.6,2.0,-14.6,0.0,2000.0,18.3,0.9,0.4,0.6,1.2
0.003,0.3,0.005,46.0,11.0,4.3,1.9,-15.0,0.0,2000.0,21.0,0.9,0.4,0.6,1.2
0.003,0.3,0.006,37.0,9.0,5.8,2.0,-14.3,0.0,2000.0,21.4,1.1,0.5,0.6,1.2
0.003,0.3,0.005,38.0,11.0,5.6,1.9,-15.0,0.0,2000.0,20.1,1.6,0.7,0.7,1.2
0.003,0.3,0.008,36.0,9.0,6.7,2.0,-14.7,0.0,2000.0,17.1,2.3,1.0,0.8,1.3
0.003,0.3,0.007,39.0,8.0,6.1,2.0,-14.6,0.0,2000.0,6.7,2.8,1.5,1.0,1.3
0.003,0.4,0.01,40.0,15.0,4.4,2.9,-9.7,4.0,2000.0,2.1,3.0,1.9,1.3,1.5
0.003,0.4,0.019,39.0,11.0,2.6,3.0,-9.3,0.0,2000.0,-0.3,2.8,2.0,1.6,1.6
0.003,0.4,0.02,29.0,9.0,2.1,3.4,-7.7,4.0,2000.0,-1.2,2.5,1.9,1.7,1.8
0.003,0.4,0.022,26.0,9.0,1.6,3.6,-7.2,2.0,2000.0,-0.7,2.2,1.8,1.8,1.9
0.003,0.4,0.018,23.0,10.0,1.0,3.7,-6.8,4.0,2000.0,-1.1,2.0,1.7,1.8,2.0
0.002,0.4,0.014,24.0,10.0,0.1,3.3,-8.1,3.0,2000.0,-1.6,1.8,1.5,1.8,2.0
0.003,0.5,0.022,26.0,11.0,-0.4,3.0,-9.3,4.0,2000.0,-1.9,1.7,1.4,1.7,2.1
0.003,0.5,0.027,27.0,12.0,-0.9,3.2,-8.5,7.0,2000.0,-1.9,1.6,1.3,1.7,2.1
0.003,0.4,0.02,28.0,14.0,-1.4,3.0,-9.5,6.0,2000.0,-2.0,1.5,1.2,1.6,2.0
0.002,0.6,0.028,30.0,18.0,-1.9,3.1,-9.0,5.0,2000.0,-2.3,1.4,1.2,1.5,2.0
0.003,0.6,0.034,30.0,15.0,-2.0,3.1,-9.1,5.0,2000.0,-2.3,1.3,1.1,1.5,2.0
0.003,0.5,0.031,32.0,16.0,-2.3,2.9,-9.9,6.0,2000.0,-2.4,1.2,1.0,1.4,2.0
0.003,0.5,0.034,33.0,16.0,-2.5,2.9,-10.0,4.0,2000.0,-2.6,1.2,1.0,1.4,1.9
0.003,0.5,0.039,36.0,18.0,-2.6,2.9,-9.7,6.0,2000.0,-2.4,1.1,0.9,1.3,1.9
0.003,0.6,0.04,35.0,17.0,-2.2,3.1,-9.1,7.0,2000.0,-1.0,1.1,0.9,1.2,1.9
0.003,0.7,0.044,38.0,18.0,0.4,3.6,-6.9,8.0,2000.0,2.0,1.1,0.8,1.2,1.8
0.004,0.7,0.042,39.0,18.0,3.0,3.9,-6.1,2.0,2000.0,6.7,1.1,0.8,1.1,1.8
0.003,0.6,0.034,42.0,18.0,5.0,3.6,-7.1,6.0,2000.0,10.9,1.2,0.8,1.1,1.8
0.004,0.5,0.03,41.0,21.0,6.7,3.3,-8.0,6.0,2000.0,17.0,1.3,0.8,1.1,1.7
0.004,0.5,0.031,41.0,21.0,7.8,2.9,-10.0,8.0,2000.0,18.4,1.7,1.0,1.1,1.7
0.004,0.5,0.032,39.0,19.0,8.1,2.8,-10.2,9.0,2000.0,16.0,2.8,1.5,1.1,1.7
0.004,0.4,0.032,38.0,18.0,8.4,3.2,-8.6,7.0,2000.0,16.8,3.7,2.1,1.3,1.7
0.004,0.5,0.045,47.0,25.0,7.3,3.2,-8.7,9.0,2000.0,8.8,4.2,2.7,1.6,1.7
0.004,0.5,0.04,55.0,30.0,6.8,3.3,-8.0,9.0,2000.0,7.8,4.3,3.0,1.9,1.9
0.004,0.5,0.037,47.0,22.0,6.1,3.6,-7.1,7.0,2000.0,4.0,4.3,3.1,2.2,2.0
0.004,0.5,0.044,50.0,25.0,4.8,3.9,-6.1,6.0,2000.0,1.5,4.0,3.2,2.4,2.2
0.004,0.5,0.039,46.0,24.0,3.7,3.4,-7.7,4.0,2000.0,-0.1,3.7,3.0,2.5,2.3
0.003,0.5,0.042,40.0,20.0,2.9,3.5,-7.6,5.0,2000.0,-0.8,3.3,2.8,2.6,2.4
0.004,0.6,0.046,40.0,19.0,2.5,3.2,-8.5,8.0,2000.0,-0.1,2.9,2.6,2.5,2.5
0.003,0.6,0.048,40.0,17.0,2.4,3.3,-8.3,5.0,2000.0,-0.3,2.7,2.4,2.5,2.5
0.004,0.6,0.051,36.0,17.0,2.1,3.3,-8.0,7.0,2000.0,-0.5,2.5,2.2,2.4,2.6
0.004,0.7,0.052,36.0,18.0,2.1,3.2,-8.6,6.0,2000.0,-0.6,2.2,2.0,2.3,2.6
0.003,0.7,0.054,31.0,15.0,1.6,3.2,-8.5,0.0,2000.0,-1.1,2.1,1.9,2.2,2.5
0.003,0.7,0.055,32.0,17.0,1.2,3.2,-8.6,8.0,2000.0,-0.9,1.9,1.8,2.1,2.5
0.003,0.7,0.055,33.0,16.0,1.7,3.4,-7.8,8.0,2000.0,-0.7,1.9,1.7,2.0,2.5
0.004,0.6,0.054,36.0,18.0,2.1,3.3,-8.0,8.0,2000.0,-0.3,1.8,1.6,1.9,2.4
0.004,0.7,0.051,41.0,24.0,2.2,3.6,-7.1,9.0,2000.0,-0.2,1.8,1.5,1.8,2.4
0.004,0.7,0.052,39.0,23.0,2.4,3.7,-6.7,9.0,2000.0,-0.1,1.8,1.5,1.8,2.3
0.004,0.8,0.053,40.0,22.0,2.9,3.8,-6.2,9.0,2000.0,0.1,1.8,1.5,1.7,2.3
0.004,0.7,0.052,39.0,20.0,4.0,3.9,-6.0,9.0,2000.0,3.6,2.0,1.5,1.7,2.3
0.004,0.6,0.05,38.0,20.0,6.3,4.4,-4.4,7.0,2000.0,13.2,2.3,1.7,1.7,2.2
0.004,0.6,0.045,41.0,20.0,8.0,5.4,-1.8,4.0,2000.0,17.8,3.0,2.0,1.7,2.2
0.004,0.5,0.031,46.0,21.0,10.1,6.1,-0.1,5.0,2000.0,23.9,3.9,2.5,1.8,2.2
0.004,0.5,0.032,63.0,27.0,10.8,6.0,-0.3,7.0,2000.0,23.0,4.9,3.2,2.1,2.2
0.005,0.5,0.031,66.0,32.0,11.3,6.1,0.0,8.0,1968.0,22.0,5.8,3.9,2.4,2.3
0.004,0.5,0.027,73.0,38.0,12.2,6.3,0.5,6.0,2000.0,22.4,6.5,4.5,2.8,2.4
0.004,0.5,0.026,66.0,34.0,11.2,6.5,0.8,5.0,2000.0,19.1,6.8,5.0,3.2,2.6
0.005,0.5,0.027,66.0,32.0,10.7,6.4,0.6,3.0,2000.0,11.4,6.9,5.3,3.6,2.8
0.004,0.5,0.023,64.0,30.0,9.2,6.7,1.3,2.0,2000.0,6.7,6.8,5.5,4.0,3.1
0.004,0.5,0.027,64.0,32.0,7.5,6.6,1.1,0.0,1926.0,3.9,6.4,5.4,4.2,3.3
0.003,0.5,0.036,63.0,32.0,6.5,6.8,1.4,0.0,1636.0,2.8,5.9,5.2,4.4,3.5
0.003,0.5,0.035,61.0,31.0,5.7,6.7,1.2,0.0,1407.0,2.1,5.5,5.0,4.4,3.7
0.003,0.5,0.026,59.0,32.0,4.9,6.4,0.6,0.0,1353.0,1.2,5.1,4.7,4.4,3.8
0.003,0.5,0.021,57.0,32.0,4.2,6.3,0.5,0.0,1331.0,0.1,4.7,4.4,4.3,3.9
0.002,0.6,0.036,54.0,30.0,3.5,6.1,0.0,0.0,1233.0,-0.2,4.4,4.2,4.2,3.9
0.003,0.7,0.036,60.0,34.0,3.6,6.2,0.2,0.0,1153.0,-0.2,4.1,3.9,4.0,3.9
0.003,0.5,0.021,55.0,30.0,3.4,6.4,0.6,0.0,1219.0,-0.3,3.9,3.7,3.9,3.9
0.002,0.5,0.02,48.0,27.0,3.0,6.3,0.5,0.0,1118.0,-0.5,3.6,3.5,3.7,3.9
0.003,0.6,0.034,50.0,28.0,2.6,6.2,0.1,3.0,951.0,-0.6,3.4,3.3,3.6,3.8
0.003,0.7,0.043,59.0,41.0,2.2,6.1,0.0,2.0,869.0,-0.9,3.2,3.1,3.5,3.7
0.003,0.6,0.039,61.0,41.0,1.9,6.3,0.5,3.0,737.0,-0.8,3.1,3.0,3.3,3.7
0.003,0.6,0.032,54.0,37.0,1.8,6.4,0.7,2.0,630.0,-0.8,2.9,2.8,3.2,3.6
0.002,0.6,0.033,42.0,25.0,2.0,6.7,1.2,7.0,422.0,0.0,2.8,2.7,3.1,3.5
0.003,0.5,0.028,42.0,25.0,3.3,7.3,2.4,7.0,634.0,7.0,2.9,2.6,3.0,3.5
0.003,0.7,0.04,51.0,29.0,5.6,7.4,2.7,4.0,918.0,14.6,3.3,2.7,2.9,3.4
0.004,0.6,0.04,69.0,46.0,8.9,7.7,3.3,2.0,1222.0,20.7,4.1,3.1,2.9,3.3
0.004,0.6,0.032,69.0,40.0,10.4,7.3,2.4,0.0,1364.0,25.2,5.1,3.7,3.0,3.3
0.004,0.6,0.031,67.0,38.0,12.3,6.7,1.2,0.0,1728.0,28.1,6.1,4.3,3.2,3.3
0.004,0.5,0.024,63.0,36.0,13.5,5.7,-0.9,0.0,2000.0,28.2,7.2,5.1,3.5,3.3
0.004,0.5,0.023,66.0,37.0,14.2,5.8,-0.6,0.0,1996.0,26.6,7.9,5.8,4.0,3.5
0.004,0.5,0.022,70.0,38.0,14.0,6.2,0.2,0.0,1699.0,21.8,8.5,6.4,4.4,3.7
0.004,0.5,0.024,74.0,48.0,13.8,6.9,1.7,2.0,1570.0,13.7,8.7,6.8,4.9,3.9
0.004,0.5,0.025,74.0,45.0,11.4,7.3,2.4,3.0,1256.0,8.8,8.5,7.1,5.3,4.2
0.004,0.6,0.03,81.0,52.0,9.7,7.1,2.0,6.0,1116.0,5.6,8.1,7.0,5.6,4.4
0.003,0.6,0.033,79.0,51.0,8.6,6.8,1.4,0.0,1067.0,4.1,7.6,6.8,5.7,4.7
0.004,0.6,0.035,78.0,51.0,7.4,7.0,1.8,0.0,904.0,2.8,7.1,6.5,5.8,4.9
0.003,0.6,0.033,76.0,52.0,6.5,6.8,1.4,0.0,1090.0,2.0,6.6,6.2,5.7,5.0
0.003,0.6,0.039,69.0,49.0,5.8,6.5,0.9,0.0,1075.0,1.3,6.2,5.9,5.7,5.1
0.003,0.8,0.058,71.0,49.0,5.5,6.5,0.8,5.0,1114.0,0.8,5.8,5.6,5.5,5.1
0.003,0.9,0.054,66.47226580476854,48.0,4.9,6.4,0.6,7.0,1024.0,1.2,5.5,5.3,5.4,5.1
0.003,0.8,0.05,67.17274025292136,48.0,4.8,6.4,0.7,7.0,947.0,0.5,5.2,5.1,5.2,5.1
0.003,0.8,0.056,71.90899746480864,52.0,4.5,6.5,0.8,6.0,790.0,0.8,5.0,4.9,5.0,5.0
0.003,0.8,0.059,71.90787944197655,52.0,4.7,6.6,1.0,9.0,940.0,2.4,4.9,4.7,4.9,5.0
0.003,0.8,0.056,73.09152270155028,53.0,4.8,6.3,0.5,9.0,930.0,2.0,4.8,4.6,4.7,4.9
0.003,0.7,0.056,79.71846863173414,58.0,4.6,6.2,0.1,9.0,865.0,1.1,4.7,4.5,4.6,4.8
0.003,0.8,0.053,82.56561501242686,61.0,4.2,6.2,0.1,6.0,803.0,0.8,4.6,4.4,4.5,4.8
0.003,0.9,0.055,87.7923937648302,66.0,4.5,6.3,0.4,7.0,791.0,2.5,4.5,4.2,4.4,4.7
0.003,0.8,0.049,97.97938304929994,74.0,6.7,6.8,1.4,7.0,760.0,9.9,4.5,4.2,4.3,4.6
0.004,0.8,0.051,96.81597519188654,73.0,9.7,6.0,-0.2,7.0,993.0,17.4,4.9,4.3,4.3,4.6
0.005,0.7,0.05,97.54177017242182,73.0,12.0,5.0,-2.6,8.0,1820.0,21.9,5.7,4.6,4.3,4.5
0.005,0.7,0.05,77.0,50.0,14.1,4.6,-3.7,10.0,1826.0,25.3,6.7,5.2,4.4,4.5
0.006,0.6,0.036,64.0,42.0,15.2,3.6,-7.0,10.0,2000.0,24.4,7.7,5.8,4.6,4.5
0.004,0.4,0.027,44.0,22.0,15.3,3.3,-8.2,10.0,2000.0,23.2,8.5,6.5,4.9,4.5
0.004,0.4,0.02,42.0,21.0,15.2,3.6,-7.0,10.0,2000.0,23.4,9.0,7.1,5.3,4.7
0.003,0.4,0.021,33.0,16.0,15.3,3.6,-6.9,8.0,2000.0,19.8,9.3,7.5,5.7,4.8
0.004,0.4,0.021,37.0,20.0,14.1,4.0,-5.6,8.0,2000.0,12.6,9.3,7.8,6.0,5.0
0.004,0.4,0.028,34.0,19.0,12.8,4.4,-4.3,7.0,2000.0,8.6,9.1,7.8,6.3,5.3
0.005,0.6,0.036,48.0,27.0,11.1,5.7,-1.0,6.0,2000.0,6.0,8.7,7.7,6.5,5.5
0.005,0.6,0.042,67.0,35.0,10.0,5.9,-0.5,3.0,2000.0,4.1,8.2,7.5,6.6,5.6
0.005,0.7,0.049,73.0,41.0,8.9,5.9,-0.4,4.0,2000.0,3.1,7.7,7.2,6.6,5.8
0.005,0.7,0.058,68.0,37.0,8.2,6.2,0.1,4.0,2000.0,2.3,7.2,6.9,6.5,5.9
0.004,0.8,0.058,67.0,38.0,7.6,6.1,0.0,3.0,1998.0,1.8,6.8,6.6,6.4,5.9
0.004,0.9,0.072,63.0,36.0,7.2,6.1,0.0,0.0,1989.0,1.4,6.5,6.3,6.2,5.9
0.004,0.9,0.074,59.0,39.0,6.6,5.7,-1.0,0.0,1993.0,1.2,6.2,6.0,6.1,5.9
0.004,0.8,0.062,62.0,36.0,6.1,5.6,-1.3,0.0,1991.0,1.0,6.0,5.8,5.9,5.8
0.004,0.8,0.058,66.0,41.0,5.8,5.6,-1.3,6.0,1909.0,1.6,5.7,5.6,5.8,5.8
0.004,0.7,0.059,67.0,40.0,5.5,5.6,-1.2,8.0,1844.0,2.1,5.6,5.4,5.6,5.7
0.004,0.8,0.063,70.0,41.0,5.9,5.7,-1.0,7.0,1785.0,2.3,5.5,5.2,5.5,5.6
0.004,0.7,0.062,65.0,42.0,5.4,5.6,-1.3,6.0,1764.0,1.6,5.4,5.1,5.3,5.5
0.004,0.8,0.062,65.0,41.0,5.1,5.6,-1.1,5.0,1745.0,1.7,5.2,5.0,5.2,5.5
0.004,0.7,0.062,62.0,37.0,6.0,5.7,-0.9,9.0,1822.0,4.9,5.2,4.9,5.1,5.4
0.005,0.9,0.069,70.0,43.0,7.4,6.0,-0.3,9.0,1724.0,7.3,5.3,4.9,5.0,5.3
0.004,1.0,0.068,78.0,45.0,8.9,6.6,1.0,9.0,1638.0,8.4,5.6,5.0,4.9,5.2
0.005,0.9,0.064,76.0,46.0,11.6,7.2,2.3,8.0,1557.0,20.2,6.1,5.2,4.9,5.2
0.005,0.7,0.052,72.0,39.0,14.4,8.7,4.9,1.0,1797.0,26.7,6.9,5.7,5.0,5.1
0.005,0.6,0.042,65.0,36.0,16.8,9.3,6.0,5.0,1937.0,31.1,8.1,6.3,5.2,5.1
0.004,0.5,0.027,60.0,32.0,16.9,10.2,7.2,2.0,2000.0,30.9,9.1,7.1,5.5,5.2
0.004,0.5,0.02,53.0,23.0,18.0,10.1,7.1,4.0,2000.0,29.1,9.9,7.8,5.9,5.3
0.004,0.4,0.021,53.0,24.0,18.2,9.3,6.0,4.0,2000.0,24.0,10.4,8.4,6.4,5.5
0.004,0.4,0.02,60.0,28.0,17.3,9.6,6.4,6.0,2000.0,16.5,10.7,8.9,6.8,5.7
0.004,0.5,0.022,65.0,33.0,15.8,9.3,5.9,7.0,1562.0,12.2,10.6,9.1,7.2,5.9
0.004,0.6,0.031,78.0,45.0,14.3,9.9,6.8,5.0,1345.0,9.3,10.2,9.1,7.5,6.2
0.003,0.6,0.034,86.0,50.0,13.1,9.6,6.4,6.0,1404.0,7.8,9.8,8.9,7.6,6.4
0.003,0.7,0.04,87.0,53.0,12.6,9.3,5.9,9.0,1376.0,7.5,9.4,8.7,7.7,6.6
0.003,0.6,0.031,82.0,47.0,11.7,8.8,5.1,5.0,1594.0,6.2,9.1,8.5,7.7,6.7
0.003,0.6,0.033,70.0,40.0,10.9,8.7,5.0,3.0,1587.0,5.2,8.7,8.2,7.6,6.8
0.004,0.6,0.03,69.0,39.0,10.1,8.5,4.6,0.0,1520.0,4.4,8.4,7.9,7.5,6.9
0.003,0.6,0.03,70.0,40.0,9.2,8.4,4.4,0.0,1377.0,3.7,8.0,7.7,7.4,6.9
0.003,0.7,0.04,65.0,38.0,8.6,8.2,4.2,0.0,1364.0,2.9,7.7,7.4,7.3,6.9
0.003,0.8,0.051,65.0,38.0,7.8,7.8,3.4,0.0,1371.0,2.5,7.4,7.2,7.1,6.8
0.003,0.8,0.054,66.0,39.0,7.3,7.7,3.3,0.0,1332.0,2.1,7.1,6.9,7.0,6.8
0.003,0.8,0.053,67.0,40.0,6.7,7.3,2.5,0.0,1443.0,1.9,6.9,6.7,6.8,6.7
0.003,0.8,0.054,69.0,41.0,6.7,7.6,3.1,0.0,1204.0,2.5,6.6,6.5,6.7,6.7
0.003,0.8,0.056,73.0,44.0,6.6,7.5,2.8,1.0,1313.0,2.9,6.5,6.3,6.5,6.6
